"","full_set_id","pred_probs","model_id","bill_id"
"13672",1937918,0.045074397232274,2,"hr3922-115"
"13673",1937919,0.0908083134734212,1,"hr3922-115"
"13674",1937919,0.0167340749265301,2,"hr3922-115"
"13675",1937920,0.114767686040319,1,"hr3922-115"
"13676",1937920,0.0112277810730083,2,"hr3922-115"
"13677",1937921,0.182362106607485,1,"hr3922-115"
"13678",1937921,0.0132998548020897,2,"hr3922-115"
"13679",1937922,0.417342370152583,1,"hr3922-115"
"13680",1937922,0.0371044260346417,2,"hr3922-115"
"13681",1937923,0.27362386365133,1,"hr3922-115"
"13682",1937923,0.0399557522316765,2,"hr3922-115"
"13683",1937924,0.146077091864283,1,"hr3922-115"
"13684",1937924,0.0123964342418227,2,"hr3922-115"
"13685",1937925,0.0757161860669732,1,"hr3922-115"
"13686",1937925,0.00933295097260373,2,"hr3922-115"
"13687",1937926,0.486169586746879,1,"hr3922-115"
"13688",1937926,0.0424697936667515,2,"hr3922-115"
"13689",1937927,0.539558741826989,1,"hr3922-115"
"13690",1937927,0.0561087354318566,2,"hr3922-115"
"13691",1937928,0.101688374381255,1,"hr3922-115"
"13692",1937928,0.0401312320973622,2,"hr3922-115"
"13693",1937929,0.136020779551464,1,"hr3922-115"
"13694",1937929,0.0182943752494892,2,"hr3922-115"
"13695",1937930,0.146736347106445,1,"hr3922-115"
"13696",1937930,0.0473428899394193,2,"hr3922-115"
"13697",1937931,0.613779882576673,1,"hr3922-115"
"13698",1937931,0.0462839784169064,2,"hr3922-115"
"13699",1937932,0.068824680591031,1,"hr3922-115"
"13700",1937932,0.0112223933615078,2,"hr3922-115"
"13701",1937933,0.324771694732326,1,"hr3922-115"
"13702",1937933,0.0103745240256473,2,"hr3922-115"
"13703",1937934,0.0551493419797826,1,"hr3922-115"
"13704",1937934,0.0134646327879764,2,"hr3922-115"
"13705",1937935,0.419189727217414,1,"hr3922-115"
"13706",1937935,0.034272142277293,2,"hr3922-115"
"13707",1937936,0.055219105732667,1,"hr3922-115"
"13708",1937936,0.0290570577730863,2,"hr3922-115"
"13709",1937937,0.495178812417127,1,"hr3922-115"
"13710",1937937,0.0536116486464515,2,"hr3922-115"
"13711",1937938,0,1,"hr3922-115"
"13712",1937938,0.0109279061027497,2,"hr3922-115"
"13713",1937939,0.235459889465065,1,"hr3922-115"
"13714",1937939,0.00979346012310362,2,"hr3922-115"
"13715",1937940,0.263666168107316,1,"hr3922-115"
"13716",1937940,0.0449390257718823,2,"hr3922-115"
"13717",1937941,0.59560623122285,1,"hr3922-115"
"13718",1937941,0.0414340701083016,2,"hr3922-115"
"13719",1937942,0.654042072880556,1,"hr3922-115"
"13720",1937942,0.0321224857504283,2,"hr3922-115"
"13721",1937943,0.632032375889661,1,"hr3922-115"
"13722",1937943,0.044531881342905,2,"hr3922-115"
"13723",1937944,0.108437919194869,1,"hr3922-115"
"13724",1937944,0.011443793694398,2,"hr3922-115"
"13725",1937945,0.147032364105296,1,"hr3922-115"
"13726",1937945,0.0126525658257722,2,"hr3922-115"
"13727",1937946,0.0749595443221308,1,"hr3922-115"
"13728",1937946,0.0113746953273644,2,"hr3922-115"
"13729",1937947,0.44015375310287,1,"hr3922-115"
"13730",1937947,0.0427910732577491,2,"hr3922-115"
"13731",1937948,0.169064702433315,1,"hr3922-115"
"13732",1937948,0.0114505272997098,2,"hr3922-115"
"13733",1937949,0.228718504886341,1,"hr3922-115"
"13734",1937949,0.0283087402052929,2,"hr3922-115"
"13735",1937950,0.0299698589131796,1,"hr3922-115"
"13736",1937950,0.00965493974664417,2,"hr3922-115"
"13737",1937951,0.165835395912784,1,"hr3922-115"
"13738",1937951,0.0502617587665743,2,"hr3922-115"
"13739",1937952,0.249509098367873,1,"hr3922-115"
"13740",1937952,0.0356358684708439,2,"hr3922-115"
"13741",1937953,0.0578901119435374,1,"hr3922-115"
"13742",1937953,0.0114008789756272,2,"hr3922-115"
"13743",1937954,0.0620114324426996,1,"hr3922-115"
"13744",1937954,0.0219645996099328,2,"hr3922-115"
"13745",1937955,0.339850712695599,1,"hr3922-115"
"13746",1937955,0.0139192384902138,2,"hr3922-115"
"13747",1937956,0.153289984274676,1,"hr3922-115"
"13748",1937956,0.017857263900031,2,"hr3922-115"
"13749",1937957,0.37043360120044,1,"hr3922-115"
"13750",1937957,0.0440832048967189,2,"hr3922-115"
"13751",1937958,0.41301016425114,1,"hr3922-115"
"13752",1937958,0.0412203159186506,2,"hr3922-115"
"13753",1937959,0.207628170320112,1,"hr3922-115"
"13754",1937959,0.00766509970501481,2,"hr3922-115"
"13755",1937960,0.57459869477465,1,"hr3922-115"
"13756",1937960,0.0252475300373401,2,"hr3922-115"
"13757",1937961,0.213387747251153,1,"hr3922-115"
"13758",1937961,0.0400725936182086,2,"hr3922-115"
"13759",1937962,0.504234995546882,1,"hr3922-115"
"13760",1937962,0.0375206146630676,2,"hr3922-115"
"13761",1937963,0.405283851486817,1,"hr3922-115"
"13762",1937963,0.0738625368912367,2,"hr3922-115"
"13763",1937964,0.0765596315421625,1,"hr3922-115"
"13764",1937964,0.0113062985355333,2,"hr3922-115"
"13765",1937965,0.210020146096589,1,"hr3922-115"
"13766",1937965,0.00872063348635816,2,"hr3922-115"
"13767",1937966,0.458418093652934,1,"hr3922-115"
"13768",1937966,0.0397150857410728,2,"hr3922-115"
"13769",1937967,0.528853955067316,1,"hr3922-115"
"13770",1937967,0.0440117713489621,2,"hr3922-115"
"13771",1937969,0.0215402081700641,1,"hr3922-115"
"13772",1937969,0.00746469514029807,2,"hr3922-115"
"13773",1937970,0.716266862865558,1,"hr3922-115"
"13774",1937970,0.026800412414511,2,"hr3922-115"
"13775",1937971,0.143241460415886,1,"hr3922-115"
"13776",1937971,0.0354098649208614,2,"hr3922-115"
"13777",1937972,0,1,"hr3922-115"
"13778",1937972,0.015757534237556,2,"hr3922-115"
"13779",1937973,0.154439396332708,1,"hr3922-115"
"13780",1937973,0.0157687745200886,2,"hr3922-115"
"13781",1937974,0.378287806146669,1,"hr3922-115"
"13782",1937974,0.0532524262954115,2,"hr3922-115"
"13783",1937975,0.224280940783924,1,"hr3922-115"
"13784",1937975,0.0233071890407572,2,"hr3922-115"
"13785",1937976,0.2241873790897,1,"hr3922-115"
"13786",1937976,0.0353093631923129,2,"hr3922-115"
"13787",1937977,0.379275253083823,1,"hr3922-115"
"13788",1937977,0.0496422121978398,2,"hr3922-115"
"13789",1937978,0,1,"hr3922-115"
"13790",1937978,0.011770818797571,2,"hr3922-115"
"13791",1937979,0.363168776311018,1,"hr3922-115"
"13792",1937979,0.0374228049514773,2,"hr3922-115"
"13793",1937980,0.0398093433856694,1,"hr3922-115"
"13794",1937980,0.0285682170431582,2,"hr3922-115"
"13795",1937981,0.596115854617678,1,"hr3922-115"
"13796",1937981,0.0498881037313901,2,"hr3922-115"
"13797",1937982,0.569260763030542,1,"hr3922-115"
"13798",1937982,0.0522468615672251,2,"hr3922-115"
"13799",1937983,0.134789084163469,1,"hr3922-115"
"13800",1937983,0.013232669083052,2,"hr3922-115"
"13801",1937984,0.618512019583095,1,"hr3922-115"
"13802",1937984,0.0532168849965016,2,"hr3922-115"
"13803",1937985,0.352195152457984,1,"hr3922-115"
"13804",1937985,0.03339667012591,2,"hr3922-115"
"13805",1937986,0.0758515423280901,1,"hr3922-115"
"13806",1937986,0.0116127642808349,2,"hr3922-115"
"13807",1937987,0.18990494237445,1,"hr3922-115"
"13808",1937987,0.0250842495157894,2,"hr3922-115"
"13809",1937988,0.137890430891615,1,"hr3922-115"
"13810",1937988,0.0151209802735801,2,"hr3922-115"
"13811",1937989,0.27355438008286,1,"hr3922-115"
"13812",1937989,0.0283125076606032,2,"hr3922-115"
"13813",1937990,0.369588333935505,1,"hr3922-115"
"13814",1937990,0.0137476133908295,2,"hr3922-115"
"13815",1937991,0.430163725240252,1,"hr3922-115"
"13816",1937991,0.0466821372325898,2,"hr3922-115"
"13817",1937992,0.315085220511877,1,"hr3922-115"
"13818",1937992,0.0448487234363675,2,"hr3922-115"
"13819",1937993,0.509964329212108,1,"hr3922-115"
"13820",1937993,0.0305866475364693,2,"hr3922-115"
"13821",1937994,0.255652225520904,1,"hr3922-115"
"13822",1937994,0.0121838230445411,2,"hr3922-115"
"13823",1937995,0.0215402081700641,1,"hr3922-115"
"13824",1937995,0.0114245989073071,2,"hr3922-115"
"13825",1937996,0.0299698589131796,1,"hr3922-115"
"13826",1937996,0.0104105725438961,2,"hr3922-115"
"13827",1937997,0,1,"hr3922-115"
"13828",1937997,0.00749901102812719,2,"hr3922-115"
"13829",1937998,0.371191690595971,1,"hr3922-115"
"13830",1937998,0.0412283252955398,2,"hr3922-115"
"13831",1937999,0.0753473715027217,1,"hr3922-115"
"13832",1937999,0.00803011718772232,2,"hr3922-115"
"13833",1938000,0.600580882411075,1,"hr3922-115"
"13834",1938000,0.0543159604141974,2,"hr3922-115"
"13835",1938001,0.0232620329459921,1,"hr3922-115"
"13836",1938001,0.0109409279647052,2,"hr3922-115"
"13837",1938002,0.405537200346287,1,"hr3922-115"
"13838",1938002,0.0614003429053497,2,"hr3922-115"
"13839",1938003,0.0279546148878327,1,"hr3922-115"
"13840",1938003,0.0156510621098304,2,"hr3922-115"
"13841",1938004,0.0191327064017426,1,"hr3922-115"
"13842",1938004,0.0109910572087633,2,"hr3922-115"
"13843",1938005,0,1,"hr3922-115"
"13844",1938005,0.0604975361140683,2,"hr3922-115"
"13845",1938006,0.214369943147404,1,"hr3922-115"
"13846",1938006,0.0118154305458741,2,"hr3922-115"
"13847",1938007,0.0232620329459921,1,"hr3922-115"
"13848",1938007,0.0520018925987024,2,"hr3922-115"
"13849",1938008,0.142691132130531,1,"hr3922-115"
"13850",1938008,0.0161535507143552,2,"hr3922-115"
"13851",1938009,0.137210171050294,1,"hr3922-115"
"13852",1938009,0.0188247913585944,2,"hr3922-115"
"13853",1938010,0.728064934005672,1,"hr3922-115"
"13854",1938010,0.0273041107287167,2,"hr3922-115"
"13855",1938011,0.0215402081700641,1,"hr3922-115"
"13856",1938011,0.0074100718097151,2,"hr3922-115"
"13857",1938012,0.225481862402748,1,"hr3922-115"
"13858",1938012,0.0114053836416559,2,"hr3922-115"
"13859",1938013,0.187435462749436,1,"hr3922-115"
"13860",1938013,0.030494999239021,2,"hr3922-115"
"13861",1938014,0.0763312976061926,1,"hr3922-115"
"13862",1938014,0.0104141892151478,2,"hr3922-115"
"13863",1938015,0.0195176676107752,1,"hr3922-115"
"13864",1938015,0.0390110835736911,2,"hr3922-115"
"13865",1938016,0.117891663109784,1,"hr3922-115"
"13866",1938016,0.0169836651241493,2,"hr3922-115"
"13867",1938017,0.689265688285132,1,"hr3922-115"
"13868",1938017,0.0403562647339796,2,"hr3922-115"
"13869",1938018,0.725188439926391,1,"hr3922-115"
"13870",1938018,0.0473461082396337,2,"hr3922-115"
"13871",1938019,0.451983490327849,1,"hr3922-115"
"13872",1938019,0.0430385456209803,2,"hr3922-115"
"13873",1938020,0.221985765034374,1,"hr3922-115"
"13874",1938020,0.0227318713531985,2,"hr3922-115"
"13875",1938021,0.130244775595838,1,"hr3922-115"
"13876",1938021,0.0260097477453258,2,"hr3922-115"
"13877",1938022,0.608273951472985,1,"hr3922-115"
"13878",1938022,0.0500093654435545,2,"hr3922-115"
"13879",1938023,0.559458950606279,1,"hr3922-115"
"13880",1938023,0.0525308141986585,2,"hr3922-115"
"13881",1938024,0.255394825838853,1,"hr3922-115"
"13882",1938024,0.0190981213642419,2,"hr3922-115"
"13883",1938025,0.403063964851925,1,"hr3922-115"
"13884",1938025,0.0303400037343222,2,"hr3922-115"
"13885",1938026,0,1,"hr3922-115"
"13886",1938026,0.0105854736387614,2,"hr3922-115"
"13887",1938027,0.228637368619276,1,"hr3922-115"
"13888",1938027,0.0352663341165619,2,"hr3922-115"
"13889",1938028,0.437774516641595,1,"hr3922-115"
"13890",1938028,0.0451965143799916,2,"hr3922-115"
"13891",1938029,0.59781262401429,1,"hr3922-115"
"13892",1938029,0.0399759972586141,2,"hr3922-115"
"13893",1938030,0.466917610243255,1,"hr3922-115"
"13894",1938030,0.0572032622648605,2,"hr3922-115"
"13895",1938031,0.111284872303429,1,"hr3922-115"
"13896",1938031,0.0161834251411592,2,"hr3922-115"
"13897",1938032,0.353654868969632,1,"hr3922-115"
"13898",1938032,0.0434107134277317,2,"hr3922-115"
"13899",1938033,0.383136121387475,1,"hr3922-115"
"13900",1938033,0.0125531170313157,2,"hr3922-115"
"13901",1938034,0.19176888776839,1,"hr3922-115"
"13902",1938034,0.0629986523174284,2,"hr3922-115"
"13903",1938035,0.188353046202581,1,"hr3922-115"
"13904",1938035,0.0186661064081314,2,"hr3922-115"
"13905",1938036,0.230628946577581,1,"hr3922-115"
"13906",1938036,0.0346032025916774,2,"hr3922-115"
"13907",1938037,0,1,"hr3922-115"
"13908",1938037,0.00908175625616941,2,"hr3922-115"
"13909",1938038,0.331843402023693,1,"hr3922-115"
"13910",1938038,0.0556614719508736,2,"hr3922-115"
"13911",1938039,0.346151742001942,1,"hr3922-115"
"13912",1938039,0.0302795162490102,2,"hr3922-115"
"13913",1938040,0.324101192052643,1,"hr3922-115"
"13914",1938040,0.0453249035535903,2,"hr3922-115"
"13915",1938041,0,1,"hr3922-115"
"13916",1938041,0.00757578633180751,2,"hr3922-115"
"13917",1938042,0.321198838712757,1,"hr3922-115"
"13918",1938042,0.01360882303747,2,"hr3922-115"
"13919",1938043,0.147032364105296,1,"hr3922-115"
"13920",1938043,0.0246823494651541,2,"hr3922-115"
"13921",1938044,0.743469609973682,1,"hr3922-115"
"13922",1938044,0.0510962188558627,2,"hr3922-115"
"13923",1938045,0.202027404319732,1,"hr3922-115"
"13924",1938045,0.0427819970583397,2,"hr3922-115"
"13925",1938046,0.315211953719468,1,"hr3922-115"
"13926",1938046,0.0382895202574944,2,"hr3922-115"
"13927",1938047,0,1,"hr3922-115"
"13928",1938047,0.00742164231454822,2,"hr3922-115"
"13929",1938048,0,1,"hr3922-115"
"13930",1938048,0.0087932334505379,2,"hr3922-115"
"13931",1938049,0.154080368873101,1,"hr3922-115"
"13932",1938049,0.0621605917354102,2,"hr3922-115"
"13933",1938050,0.270352922730566,1,"hr3922-115"
"13934",1938050,0.0092440375726641,2,"hr3922-115"
"13935",1938051,0.375384159886852,1,"hr3922-115"
"13936",1938051,0.0479752013913057,2,"hr3922-115"
"13937",1938052,0.217665188824437,1,"hr3922-115"
"13938",1938052,0.0159777615300843,2,"hr3922-115"
"13939",1938053,0.563082090190192,1,"hr3922-115"
"13940",1938053,0.0349751440490899,2,"hr3922-115"
"13941",1938054,0.101588745276389,1,"hr3922-115"
"13942",1938054,0.0125666830654875,2,"hr3922-115"
"13943",1938055,0.229580172566925,1,"hr3922-115"
"13944",1938055,0.0120948186610931,2,"hr3922-115"
"13945",1938056,0.0215402081700641,1,"hr3922-115"
"13946",1938056,0.014219024056705,2,"hr3922-115"
"13947",1938057,0.403908824699515,1,"hr3922-115"
"13948",1938057,0.0257096521957599,2,"hr3922-115"
"13949",1938058,0.403287274294558,1,"hr3922-115"
"13950",1938058,0.045503297379807,2,"hr3922-115"
"13951",1938059,0.133836137086036,1,"hr3922-115"
"13952",1938059,0.0351704460407871,2,"hr3922-115"
"13953",1938060,0.460203664488961,1,"hr3922-115"
"13954",1938060,0.0278710951895318,2,"hr3922-115"
"13955",1938061,0,1,"hr3922-115"
"13956",1938061,0.0369370510477251,2,"hr3922-115"
"13957",1938062,0.388458712921352,1,"hr3922-115"
"13958",1938062,0.0576814407024084,2,"hr3922-115"
"13959",1938063,0.271253634766231,1,"hr3922-115"
"13960",1938063,0.0542970248250937,2,"hr3922-115"
"13961",1938064,0.250562211411122,1,"hr3922-115"
"13962",1938064,0.0157754337425219,2,"hr3922-115"
"13963",1938065,0.140713645671483,1,"hr3922-115"
"13964",1938065,0.0135901070475143,2,"hr3922-115"
"13965",1938066,0,1,"hr3922-115"
"13966",1938066,0.0111583604003722,2,"hr3922-115"
"13967",1938067,0.249039845781872,1,"hr3922-115"
"13968",1938067,0.0133813245361505,2,"hr3922-115"
"13969",1938068,0.104392953770636,1,"hr3922-115"
"13970",1938068,0.0446457366811662,2,"hr3922-115"
"13971",1938069,0.480544242827775,1,"hr3922-115"
"13972",1938069,0.0485821214298613,2,"hr3922-115"
"13973",1938070,0.47693630251726,1,"hr3922-115"
"13974",1938070,0.0379062720543335,2,"hr3922-115"
"13975",1938071,0.239917165951384,1,"hr3922-115"
"13976",1938071,0.0150867660781734,2,"hr3922-115"
"13977",1938072,0.42551028393954,1,"hr3922-115"
"13978",1938072,0.0380853122807027,2,"hr3922-115"
"13979",1938073,0.290140778804357,1,"hr3922-115"
"13980",1938073,0.0201884415412191,2,"hr3922-115"
"13981",1938074,0.23333002087727,1,"hr3922-115"
"13982",1938074,0.00974133402173167,2,"hr3922-115"
"13983",1938075,0.365490684138796,1,"hr3922-115"
"13984",1938075,0.0469441796549669,2,"hr3922-115"
"13985",1938076,0.353953232715139,1,"hr3922-115"
"13986",1938076,0.0449628206404486,2,"hr3922-115"
"13987",1938077,0.453891150617868,1,"hr3922-115"
"13988",1938077,0.0444374456502044,2,"hr3922-115"
"13989",1938078,0.18706785862324,1,"hr3922-115"
"13990",1938078,0.0469769589126437,2,"hr3922-115"
"13991",1938079,0.243346184782587,1,"hr3922-115"
"13992",1938079,0.0412286870023067,2,"hr3922-115"
"13993",1938080,0.0857590184538633,1,"hr3922-115"
"13994",1938080,0.00901392733717374,2,"hr3922-115"
"13995",1938081,0.131824077245542,1,"hr3922-115"
"13996",1938081,0.0256571751020096,2,"hr3922-115"
"13997",1938082,0.295318140128955,1,"hr3922-115"
"13998",1938082,0.0080081937551249,2,"hr3922-115"
"13999",1938083,0.0768847708359573,1,"hr3922-115"
"14000",1938083,0.0135035995629884,2,"hr3922-115"
"14001",1938084,0.276911155364739,1,"hr3922-115"
"14002",1938084,0.0095549984893693,2,"hr3922-115"
"14003",1938085,0,1,"hr3922-115"
"14004",1938085,0.00734123182925996,2,"hr3922-115"
"14005",1938086,0.295706426018827,1,"hr3922-115"
"14006",1938086,0.0471169602170978,2,"hr3922-115"
"14007",1938087,0.612873990973606,1,"hr3922-115"
"14008",1938087,0.0514437658019033,2,"hr3922-115"
"14009",1938088,0.52029260373506,1,"hr3922-115"
"14010",1938088,0.0430745129041886,2,"hr3922-115"
"14011",1938089,0.366498484818186,1,"hr3922-115"
"14012",1938089,0.0387799557984681,2,"hr3922-115"
"14013",1938090,0.0714613151960752,1,"hr3922-115"
"14014",1938090,0.0196902911483829,2,"hr3922-115"
"14015",1938091,0.480336289738112,1,"hr3922-115"
"14016",1938091,0.0279024685302011,2,"hr3922-115"
"14017",1938092,0.779590466161295,1,"hr3922-115"
"14018",1938092,0.0649661670637058,2,"hr3922-115"
"14019",1938093,0.434559303864441,1,"hr3922-115"
"14020",1938093,0.0312696303319702,2,"hr3922-115"
"14021",1938094,0.018642441748011,1,"hr3922-115"
"14022",1938094,0.0300186370100966,2,"hr3922-115"
"14023",1938095,0.180476399114588,1,"hr3922-115"
"14024",1938095,0.0102159208195833,2,"hr3922-115"
"14025",1938096,0.163999256720093,1,"hr3922-115"
"14026",1938096,0.0120832864968787,2,"hr3922-115"
"14027",1938097,0.261232645118298,1,"hr3922-115"
"14028",1938097,0.0110195691926802,2,"hr3922-115"
"14029",1938098,0.0886297796588729,1,"hr3922-115"
"14030",1938098,0.0133553594110539,2,"hr3922-115"
"14031",1938099,0.603524252521395,1,"hr3922-115"
"14032",1938099,0.0480846010869223,2,"hr3922-115"
"14033",1938100,0.017520086283159,1,"hr3922-115"
"14034",1938100,0.0144421132816491,2,"hr3922-115"
"14035",1938101,0.256031809607971,1,"hr3922-115"
"14036",1938101,0.0421229011148063,2,"hr3922-115"
"14037",1938102,0.188471183927471,1,"hr3922-115"
"14038",1938102,0.0448180025200713,2,"hr3922-115"
"14039",1938103,0.159266021918865,1,"hr3922-115"
"14040",1938103,0.00917596981151502,2,"hr3922-115"
"14041",1938104,0.170742779327662,1,"hr3922-115"
"14042",1938104,0.0169318653767717,2,"hr3922-115"
"14043",1938523,0,1,"hres601-115"
"14044",1938523,0.00920023572757522,2,"hres601-115"
"14045",1938524,0.15959648728002,1,"hres601-115"
"14046",1938524,0.0313522080281767,2,"hres601-115"
"14047",1938525,0.0326607237255283,1,"hres601-115"
"14048",1938525,0.0106139919509812,2,"hres601-115"
"14049",1938526,0.309714926825111,1,"hres601-115"
"14050",1938526,0.0366570046031329,2,"hres601-115"
"14051",1938527,0.0603430069244158,1,"hres601-115"
"14052",1938527,0.0107694671471702,2,"hres601-115"
"14053",1938528,0,1,"hres601-115"
"14054",1938528,0.0541661288587025,2,"hres601-115"
"14055",1938529,0.0754894639652028,1,"hres601-115"
"14056",1938529,0.0114007066813458,2,"hres601-115"
"14057",1938530,0.182484035659898,1,"hres601-115"
"14058",1938530,0.0130515011167408,2,"hres601-115"
"14059",1938531,0.125704241057256,1,"hres601-115"
"14060",1938531,0.0134293692888591,2,"hres601-115"
"14061",1938532,0.018642441748011,1,"hres601-115"
"14062",1938532,0.0305447447876146,2,"hres601-115"
"14063",1938533,0,1,"hres601-115"
"14064",1938533,0.0191878709301146,2,"hres601-115"
"14065",1938534,0,1,"hres601-115"
"14066",1938534,0.00926771529923757,2,"hres601-115"
"14067",1938535,0.219723921797156,1,"hres601-115"
"14068",1938535,0.0161972776346673,2,"hres601-115"
"14069",1938536,0,1,"hres601-115"
"14070",1938536,0.00996335307896873,2,"hres601-115"
"14071",1938537,0.155780433845063,1,"hres601-115"
"14072",1938537,0.039149946571826,2,"hres601-115"
"14073",1938538,0.164575989475669,1,"hres601-115"
"14074",1938538,0.0378210701300645,2,"hres601-115"
"14075",1938539,0.231025193830945,1,"hres601-115"
"14076",1938539,0.0366609359368062,2,"hres601-115"
"14077",1938540,0.0508437548903392,1,"hres601-115"
"14078",1938540,0.0257922846681448,2,"hres601-115"
"14079",1938541,0.0195176676107752,1,"hres601-115"
"14080",1938541,0.0442300350940173,2,"hres601-115"
"14081",1938542,0,1,"hres601-115"
"14082",1938542,0.0222303598894874,2,"hres601-115"
"14083",1938543,0.0512220518541704,1,"hres601-115"
"14084",1938543,0.0134077983236238,2,"hres601-115"
"14085",1938544,0.235844509020396,1,"hres601-115"
"14086",1938544,0.0473409143633093,2,"hres601-115"
"14087",1938545,0,1,"hres601-115"
"14088",1938545,0.013157948284831,2,"hres601-115"
"14089",1938546,0,1,"hres601-115"
"14090",1938546,0.0106245393396824,2,"hres601-115"
"14091",1938547,0.0486224524113809,1,"hres601-115"
"14092",1938547,0.0107361571650514,2,"hres601-115"
"14093",1938548,0.0228959929557613,1,"hres601-115"
"14094",1938548,0.0160175143919503,2,"hres601-115"
"14095",1938549,0.35421012791654,1,"hres601-115"
"14096",1938549,0.0436380400018778,2,"hres601-115"
"14097",1938550,0.0425240159773164,1,"hres601-115"
"14098",1938550,0.0282742749350599,2,"hres601-115"
"14099",1938551,0.0558550135606055,1,"hres601-115"
"14100",1938551,0.0338523617691567,2,"hres601-115"
"14101",1938552,0,1,"hres601-115"
"14102",1938552,0.0137900686424768,2,"hres601-115"
"14103",1938553,0.31364957885695,1,"hres601-115"
"14104",1938553,0.0361640488089903,2,"hres601-115"
"14105",1938554,0.282310288776781,1,"hres601-115"
"14106",1938554,0.029069073106626,2,"hres601-115"
"14107",1938555,0,1,"hres601-115"
"14108",1938555,0.0107280048296452,2,"hres601-115"
"14109",1938556,0.491733314156647,1,"hres601-115"
"14110",1938556,0.0288472689551563,2,"hres601-115"
"14111",1938557,0,1,"hres601-115"
"14112",1938557,0.0113619954444778,2,"hres601-115"
"14113",1938558,0.143833512225475,1,"hres601-115"
"14114",1938558,0.0318459456194696,2,"hres601-115"
"14115",1938559,0,1,"hres601-115"
"14116",1938559,0.0302235877110938,2,"hres601-115"
"14117",1938560,0,1,"hres601-115"
"14118",1938560,0.0128636940864851,2,"hres601-115"
"14119",1938561,0.137101135347251,1,"hres601-115"
"14120",1938561,0.0170116898848019,2,"hres601-115"
"14121",1938562,0.0404883384728062,1,"hres601-115"
"14122",1938562,0.00940866880348234,2,"hres601-115"
"14123",1938563,0.338053673737807,1,"hres601-115"
"14124",1938563,0.019503770875528,2,"hres601-115"
"14125",1938564,0.216262958374277,1,"hres601-115"
"14126",1938564,0.00800819375512495,2,"hres601-115"
"14127",1938565,0.0255046272938005,1,"hres601-115"
"14128",1938565,0.0401824199796257,2,"hres601-115"
"14129",1938566,0.158680781566041,1,"hres601-115"
"14130",1938566,0.0491723808961374,2,"hres601-115"
"14131",1938567,0.13641837329204,1,"hres601-115"
"14132",1938567,0.0132896429666706,2,"hres601-115"
"14133",1938568,0,1,"hres601-115"
"14134",1938568,0.0121801963078213,2,"hres601-115"
"14135",1938569,0.018642441748011,1,"hres601-115"
"14136",1938569,0.0422266356963411,2,"hres601-115"
"14137",1938570,0.39571941055363,1,"hres601-115"
"14138",1938570,0.022289510232467,2,"hres601-115"
"14139",1938571,0.125981936356344,1,"hres601-115"
"14140",1938571,0.0471937824766593,2,"hres601-115"
"14141",1938572,0.0941325880792479,1,"hres601-115"
"14142",1938572,0.0427190104044997,2,"hres601-115"
"14143",1938573,0,1,"hres601-115"
"14144",1938573,0.012523626679951,2,"hres601-115"
"14145",1938574,0,1,"hres601-115"
"14146",1938574,0.0113447750070133,2,"hres601-115"
"14147",1938575,0,1,"hres601-115"
"14148",1938575,0.0268141352329658,2,"hres601-115"
"14149",1938576,0.0562146651009791,1,"hres601-115"
"14150",1938576,0.0408280189972334,2,"hres601-115"
"14151",1938577,0.0915591804786098,1,"hres601-115"
"14152",1938577,0.0474281228808849,2,"hres601-115"
"14153",1938578,0.0502306027998946,1,"hres601-115"
"14154",1938578,0.0163322592255943,2,"hres601-115"
"14155",1938579,0.166265454946913,1,"hres601-115"
"14156",1938579,0.0155418206111645,2,"hres601-115"
"14157",1938580,0.165666673387176,1,"hres601-115"
"14158",1938580,0.0362578939191873,2,"hres601-115"
"14159",1938581,0,1,"hres601-115"
"14160",1938581,0.0324698579168531,2,"hres601-115"
"14161",1938582,0.423710018677425,1,"hres601-115"
"14162",1938582,0.0313791383875895,2,"hres601-115"
"14163",1938583,0.159090134381912,1,"hres601-115"
"14164",1938583,0.0408488617589743,2,"hres601-115"
"14165",1938584,0.0457556097097826,1,"hres601-115"
"14166",1938584,0.0401244981825445,2,"hres601-115"
"14167",1938585,0.0263117281142054,1,"hres601-115"
"14168",1938585,0.043450620676219,2,"hres601-115"
"14169",1938586,0.042317892037771,1,"hres601-115"
"14170",1938586,0.0543602413058117,2,"hres601-115"
"14171",1938587,0,1,"hres601-115"
"14172",1938587,0.0108012663385663,2,"hres601-115"
"14173",1938588,0.0589153012200065,1,"hres601-115"
"14174",1938588,0.0409592107412865,2,"hres601-115"
"14175",1938589,0,1,"hres601-115"
"14176",1938589,0.00948162279132491,2,"hres601-115"
"14177",1938590,0,1,"hres601-115"
"14178",1938590,0.0127123107122102,2,"hres601-115"
"14179",1938591,0,1,"hres601-115"
"14180",1938591,0.00822191695598744,2,"hres601-115"
"14181",1938592,0.0728092122108512,1,"hres601-115"
"14182",1938592,0.0138328338786062,2,"hres601-115"
"14183",1938593,0.0691579158833647,1,"hres601-115"
"14184",1938593,0.0122442371985493,2,"hres601-115"
"14185",1938594,0.217562895032131,1,"hres601-115"
"14186",1938594,0.0112176766340836,2,"hres601-115"
"14187",1938595,0.33726756023401,1,"hres601-115"
"14188",1938595,0.0404850847601104,2,"hres601-115"
"14189",1938596,0.465940116811928,1,"hres601-115"
"14190",1938596,0.035669926157484,2,"hres601-115"
"14191",1938597,0,1,"hres601-115"
