"","full_set_id","member_id","bill_id","broke_from_party","m_amendment_votes","m_bill_info","m_bill_involvement","m_district_econ","m_district_geo","m_ideology","m_member_demos","m_pac_general","m_pac_industry","m_votes_party","m_ensemble"
"8672",1938800,"N000002","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.210967306419019,NA,0.0558975586441123,0.0455850222209752,0.664104446293602,0.60033108604232,0.339897252104481,0.170008060099596
"8673",1938812,"P000601","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.250836565123987,0.387315422787994,0.15396568987384,0.0598907890124892,0.0221234268705162
"8674",1938815,"P000613","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.163522901035006,NA,NA,0.589804030883679,0.531513147363245,0.311610706895401,0.129260885634442,0.109678002356776
"8675",1938816,"P000096","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.571107837703189,NA,0.0558975586441123,0.478690310483689,0.20496705407631,0.586067685735265,0.179951310525489,0.0731819441639481
"8676",1938817,"P000594","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.164941591845888,0.0357499685868728,0.444643781664213,0.0226486883385622,0.198009164104649,0.0657077028230969
"8677",1938819,"P000588","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.640051415988561,NA,0.164941591845888,0.354155255263681,0.321624034300103,0.219923903611241,0.0598907890124892,0.0299594326514695
"8678",1938826,"P000592","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.137194852362353,NA,0.151019301759984,0.0500722196942618,0.0637495331038391,0.373108604232027,0.0598907890124892,0.0176175946697815
"8679",1938827,"P000611","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.346590994869185,NA,0.364433507728481,0.231295465164367,0.159552298859692,0.138620919831787,0.0598907890124892,0.0237791132434896
"8680",1938828,"P000598","hres601-115",0,NA,0.117756400825356,0.130391208939561,0.223737191832967,NA,0.511820940555895,0.36207441312349,0.775411769965489,0.215282023896936,0.0598907890124892,0.0539602137958096
"8681",1938830,"P000523","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.143134434262373,NA,0.0558975586441123,0.0325272257268022,0.676673507266274,0.0939189640210934,0.0598907890124892,0.0276996936676971
"8682",1938831,"Q000023","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.256868190518481,0.605051275654051,0.305952873639944,0.0598907890124892,0.0281527331257964
"8683",1938838,"R000588","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.136114292876629,0.294229683026298,0.330121183890027,0.902572591949803,0.265207827211526,0.123736174563927
"8684",1938839,"R000591","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.136477745978273,NA,0.0558975586441123,0.262012623807369,0.0124890216308124,0.0991122087978106,0.0598907890124892,0.0182334736118161
"8685",1938844,"R000592","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.0346508141184623,0.0983589771693185,0.0226486883385622,0.0598907890124892,0.0160625837319413
"8686",1938847,"R000435","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.185895541862837,NA,0.439582991980441,0.27500484921089,0.172737879087234,0.231486549629531,0.229607068179895,0.0897072710103872
"8687",1938858,"R000604","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.177697304488794,0.0177426221848653,0.0410515294725047,0.0711834990988586,0.129260885634442,0.0281897283158152
"8688",1938865,"S001145","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.170122436479471,NA,0.0558975586441123,0.123728683295902,0.706290226980036,0.392093985715239,0.230679585217077,0.09768064417723
"8689",1938870,"S000185","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.17918062238364,NA,0.0558975586441123,0.187875508862162,0.845860091230428,0.292207462786196,0.299202991342892,0.158765161205024
"8690",1938874,"S000248","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.283808061354113,NA,0.0558975586441123,0.134585121035084,0.833639309556121,0.843858220412523,0.0598907890124892,0.0538656031459254
"8691",1938877,"S001170","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.103759362821323,NA,NA,0.126058134414026,0.164024406951741,0.143086576330018,0.0598907890124892,0.0621009750355245
"8692",1938888,"S000583","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.283939291539438,0.271875617420599,0.238128295841399,0.0598907890124892,0.0213098359293647
"8693",1938893,"S001196","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.518780638774643,NA,0.517582851538108,0.218834518086032,0.137150657115786,0.24396235231293,0.129260885634442,0.0456878467161917
"8694",1938894,"S001192","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.0155168648845156,0.0453577902796185,0.282065282691409,0.0598907890124892,0.0162985038781269
"8695",1938900,"T000478","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,NA,0.320003391397805,0.213621398049347,0.162424404245377,0.0598907890124892,0.0664512454946227
"8696",1938904,"T000238","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.0880665494723205,0.238585740883086,0.590345103798144,0.0598907890124892,0.0210942328137632
"8697",1938906,"T000470","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.151019301759984,0.161835246382611,0.16859890771536,0.524183966357386,0.0598907890124892,0.0207160934534889
"8698",1938914,"V000130","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.326641930608097,0.473233690361677,0.163314865496295,0.0598907890124892,0.0254150890644038
"8699",1938921,"W000791","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.0369043247641576,0.0430546762444676,0.0226486883385622,0.0598907890124892,0.0156895994391287
"8700",1938932,"W000815","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.152439563567976,NA,0.0558975586441123,0.315244455125585,0.188344829674838,0.0226486883385622,0.0598907890124892,0.0206366447667271
"8701",1938938,"W000809","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.154553140278949,NA,0.0558975586441123,0.00624968739363759,0.239509438152663,0.400252319604833,0.198009164104649,0.063049507448466
"8702",1938939,"W000810","hres601-115",0,NA,0.117756400825356,0.0668998349363652,0.0494339712165359,NA,0.0558975586441123,0.077218651224014,0.131793789812362,0.0226486883385622,0.0598907890124892,0.0198967409663508
"8703",1938940,"Y000062","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.333983941130418,NA,0.0558975586441123,0.194308490327807,0.75251763389284,0.23868233095254,0.0598907890124892,0.0358665334839826
"8704",1938941,"Y000063","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.197091028298204,NA,0.0558975586441123,0.319317792273225,0.0573427803792567,0.0226486883385622,0.0598907890124892,0.0197111585377318
"8705",1938942,"Y000065","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.0494339712165359,NA,0.21830779069864,0.168486289847399,0.732282101905225,0.340690207596289,0.188383864407383,0.0772738547714395
"8706",1938943,"Y000033","hres601-115",0,NA,0.117756400825356,0.420189138800329,0.59016992725414,NA,0.348752290682406,0.596790859328967,0.324370609553669,0.600077431413123,0.262094283535082,0.139902466123626
"8707",1938950,"A000372","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.267504405082074,NA,0.0558975586441123,0.306108724797828,0.134399755411308,0.0560389827114345,0.0598907890124892,0.16567173864657
"8708",1938956,"B001299","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.139659972954845,NA,NA,0.282174361764552,0.036115770057787,0.0226486883385622,0.0598907890124892,0.221356777367192
"8709",1938957,"B001269","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.166038704334342,NA,0.0558975586441123,0.155114972045367,0.0868491755947788,0.160911821640745,0.0598907890124892,0.161177732777071
"8710",1938959,"B000213","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.413277505395128,0.32484291377816,0.0226486883385622,0.0598907890124892,0.172391520702448
"8711",1938960,"B001270","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.22505709892186,NA,0.0558975586441123,0.0272708641110817,0.744592296898367,0.366313330218277,0.142039169136446,0.208574635976427
"8712",1938965,"B001302","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.628288714578719,NA,NA,0.178168242609376,0.697850763402263,0.0999706294639877,0.253759375777273,0.342143040386011
"8713",1938968,"B001293","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.033085342451883,0.0498125925680226,0.120254989653561,0.0598907890124892,0.158676615340389
"8714",1938973,"B001303","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.468610150775661,NA,NA,0.266322931826804,0.0425499236381414,0.368474734663908,0.0598907890124892,0.226841769146375
"8715",1938974,"B001278","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.206497523017497,NA,0.0558975586441123,0.0258301300076489,0.278582337408369,0.19603764768707,0.0598907890124892,0.162846761677592
"8716",1938975,"B001295","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.17129029544783,NA,0.0558975586441123,0.0418078224176275,0.050308692272526,0.0677791869701622,0.0598907890124892,0.158929516885272
"8717",1938977,"B001227","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.136114292876629,0.329511199542283,0.515710064334325,0.574627861958481,0.129260885634442,0.197261992051492
"8718",1938979,"B001290","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.632747714425592,NA,0.283616118249424,0.173367828810046,0.293231700194258,0.844234697283225,0.249234257186532,0.282031314912155
"8719",1938981,"B001304","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.142443208409447,NA,NA,0.54404547400884,0.706852665598514,0.359663573860223,0.0598907890124892,0.258512684195109
"8720",1938982,"B001285","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.111510581902176,NA,0.218581124701466,0.125973044487088,0.761211636999231,0.175032374340832,0.0598907890124892,0.186901519410648
"8721",1938985,"B001275","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.00624968739363759,0.191048140419291,0.180172218142981,0.0598907890124892,0.160530013712479
"8722",1938986,"B001305","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.172837735539792,NA,NA,0.172611473903926,0.427741780103806,0.777643681997196,0.0598907890124892,0.235707272223344
"8723",1938988,"B001286","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.365941005329233,NA,0.208906460120796,0.120938099670498,0.614040198497568,0.16193178025499,0.357862866673919,0.358157105835961
"8724",1938991,"C000059","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.117635640942138,NA,0.0558975586441123,0.0501658491120759,0.453668758265324,0.0982711434483679,0.187600787021399,0.220712697173749
"8725",1938994,"C001097","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.134071934936345,NA,0.0558975586441123,0.0726707623691475,0.473210615956816,0.509055470262332,0.0598907890124892,0.170744931507348
"8726",1938995,"C001072","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.383134322531691,0.696470625561537,0.327812562579267,0.146714414667148,0.21493113739589
"8727",1938997,"C001051","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.120993639859469,NA,0.0558975586441123,0.334177116360323,0.0639983040312428,0.0226486883385622,0.222770567231742,0.240992732567836
"8728",1938998,"C001090","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.119296308357902,NA,0.0558975586441123,0.00624968739363759,0.581794438779998,0.386916761230892,0.0598907890124892,0.172554056947121
"8729",1939001,"C000266","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.260542542201441,NA,0.0558975586441123,0.0258392794621585,0.123381006015209,0.11315399506041,0.0598907890124892,0.160471185295564
"8730",1939003,"C001080","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.145427017980499,NA,0.0558975586441123,0.0272708641110817,0.224692785931535,0.573796141779587,0.381224463312093,0.367669115020472
"8731",1939005,"C001101","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.283496416624791,NA,0.175814546654414,0.0894252434669845,0.760073780409542,0.812816233896269,0.0598907890124892,0.19802676147139
"8732",1939018,"C001078","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.221138355162842,NA,0.0558975586441123,0.0536481314984001,0.571224198128377,0.793533141979841,0.178409328735378,0.229875374727919
"8733",1939020,"C001094","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.592282425609648,NA,0.0558975586441123,0.364028431624907,0.0646573667200743,0.246138442026567,0.0598907890124892,0.173694843052455
"8734",1939021,"C000754","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.826113024592975,NA,0.690782981107486,0.709912884993797,0.817823968249619,0.267596288632268,0.52208011053414,0.605953920974635
"8735",1939024,"C001106","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.379906326474059,0.0396997880986336,0.0124890216308124,0.0226486883385622,0.0598907890124892,0.164076093647562
"8736",1939031,"C001048","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.144708833240954,NA,0.0558975586441123,0.14002904646825,0.215709631689234,0.357229824444296,0.0598907890124892,0.164141593328251
"8737",1939033,"C001107","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.255255365357615,NA,0.485572570555283,0.294033884699794,0.542506659129028,0.0226486883385622,0.19517615424398,0.244940301286402
"8738",1939036,"D000096","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.117291645548872,NA,0.0558975586441123,0.077200352314995,0.636999231333888,0.307624324143916,0.278029685693984,0.289775439196586
"8739",1939040,"D000620","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.687524936970123,NA,0.396575925314882,0.465329057081617,0.601843933378425,0.397869301114745,0.415684321213127,0.439615662429201
"8740",1939047,"D000623","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.159108113762188,NA,0.0558975586441123,0.138577333019405,0.252806063953597,0.294263400307056,0.19118697610628,0.221012904043574
"8741",1939049,"D000610","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.142312727398209,NA,0.0558975586441123,0.0738769654553195,0.3597227610256,0.175779987984781,0.0598907890124892,0.164636479804568
"8742",1939054,"D000482","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.156834940442428,NA,0.213543322306848,0.337101282021566,0.878715159451348,0.719706294639877,0.178409328735378,0.269109076982139
"8743",1939063,"E000297","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.463528939825608,NA,NA,0.626084972813921,0.643373535676635,0.282520525999599,0.268803240197379,0.377379442682624
"8744",1939066,"E000296","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.210819571720344,NA,0.245008067883481,0.211117563170884,0.579365136593266,0.526328015486283,0.0598907890124892,0.179550999688877
"8745",1939068,"F000464","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.245846713927392,NA,NA,0.475796338022327,0.30291934485996,0.259211000600761,0.0598907890124892,0.236379856907457
"8746",1939069,"F000465","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.246888405306372,NA,NA,0.0288836079592935,0.0296635895986351,0.127744476336693,0.0598907890124892,0.217853757407377
"8747",1939074,"F000454","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.141770314599423,NA,0.416077777870064,0.189005771475905,0.192337422790878,0.39198584874174,0.0598907890124892,0.172208970666453
"8748",1939077,"F000448","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.145942471892665,NA,0.0558975586441123,0.00624968739363759,0.488726711075282,0.128865896802617,0.122360453510585,0.183795136406117
"8749",1939085,"G000580","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.15548915282238,NA,NA,0.112176887013996,0.603971105076513,0.344313463720713,0.324400780405635,0.385886516951378
"8750",1939088,"G000552","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.697967731291072,NA,0.0558975586441123,0.189464159146832,0.827063104170843,0.730717575595755,0.766588231701848,0.716330586592094
"8751",1939105,"H001050","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.140185132066194,NA,0.127918048123396,0.0558253966898494,0.292700988882463,0.742269541419131,0.0598907890124892,0.171261651210561
"8752",1939107,"H001045","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.0883849504892518,0.574148878944461,0.0897416727855283,0.0598907890124892,0.171025731064376
"8753",1939113,"H001071","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.00624968739363759,0.321882179204481,0.220429877845271,0.0598907890124892,0.163180324866287
"8754",1939114,"H001077","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,NA,0.453851981344872,0.0952150895070586,0.491945798010814,0.0598907890124892,0.23280102713203
"8755",1939124,"H001048","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.106948059930683,NA,0.0558975586441123,0.168277987266399,0.628747247295608,0.0740885121153461,0.0598907890124892,0.175017572715259
"8756",1939127,"J000032","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.254255729841762,NA,0.0558975586441123,0.0957694752238872,0.373471500946772,0.927944729991322,0.0598907890124892,0.18991511120087
"8757",1939131,"J000297","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.522147264535692,NA,0.0558975586441123,0.0198893891946162,0.304585028460836,0.0226486883385622,0.0598907890124892,0.167331670369218
"8758",1939133,"J000299","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.137686582454294,NA,NA,0.212467412692855,0.359638395232828,0.43512716107069,0.0598907890124892,0.227460983720297
"8759",1939135,"J000126","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.178457045866771,NA,0.0558975586441123,0.0812962581170911,0.392671569016266,0.213892263533809,0.296053188193661,0.294056571103845
"8760",1939137,"J000255","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.973985752767599,NA,0.96082980276913,0.958857342925215,0.604907060623672,0.790860423202723,0.908713914668102,0.935624730496106
"8761",1939138,"J000289","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.484085630050747,NA,0.176794622719794,0.0850240508660874,0.565542125931449,0.0654669247713771,0.179869567678942,0.225295248907884
"8762",1939140,"K000009","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.119296308357902,NA,0.213543322306848,0.0343131992470609,0.376861996310979,0.509710967225152,0.129260885634442,0.187446743604532
"8763",1939141,"K000386","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.214295111383336,NA,0.427214250819436,0.274316810231774,0.039457232311666,0.0957345971563981,0.129260885634442,0.189479659619993
"8764",1939142,"K000375","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.143754488654622,NA,0.176304584687104,0.169173413881064,0.220595636918471,0.152603965022362,0.0598907890124892,0.163956010899632
"8765",1939145,"K000376","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.133496030966634,0.462490391673601,0.154784059809092,0.0598907890124892,0.167875681606052
"8766",1939146,"K000379","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.166211241208707,NA,0.0558975586441123,0.238253625318858,0.585771168242697,0.23183632601295,0.0598907890124892,0.175167372910909
"8767",1939150,"K000381","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.106012047387253,NA,0.0558975586441123,0.136320162591906,0.745871484217828,0.893144649889861,0.0598907890124892,0.201521897210381
"8768",1939151,"K000188","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.305055093413028,0.0476146762130042,0.702799502169715,0.351078032174087,0.253759375777273,0.280012954381292
"8769",1939164,"L000559","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.15756606544755,NA,0.0558975586441123,0.0732590722941098,0.530957919496286,0.245673853547827,0.0598907890124892,0.170065675559461
"8770",1939166,"L000557","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.200121207154242,NA,0.0558975586441123,0.238481141754329,0.894631451279115,0.715020359121554,0.0598907890124892,0.22325566162865
"8771",1939168,"L000581","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.248096303498385,0.15554384209031,0.237503504438956,0.0598907890124892,0.164079732518711
"8772",1939173,"L000582","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.337996501814872,NA,0.0558975586441123,0.256910278009225,0.358705323986277,0.346249249048795,0.0598907890124892,0.17088138917545
"8773",1939178,"L000576","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.121488605017804,NA,0.0558975586441123,0.139933282177717,0.150033385779533,0.0226486883385622,0.256589204982433,0.260147143819711
"8774",1939180,"L000584","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.44267031007033,NA,0.0558975586441123,0.253088855842415,0.0302721770268341,0.331274280755624,0.0598907890124892,0.167093930787458
"8775",1939194,"M001199","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.20490155692962,NA,NA,0.137000577025598,0.350107944950239,0.489211668112943,0.0598907890124892,0.227004911869573
"8776",1939196,"M001165","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.363257742573388,0.0510506786038255,0.0226486883385622,0.0598907890124892,0.165643840634425
"8777",1939197,"M001157","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.10800484828617,NA,0.0558975586441123,0.0152243873220279,0.0746601212271545,0.16801415125826,0.0598907890124892,0.158962266725616
"8778",1939201,"M000312","hres600-115",0,NA,0.605459350488125,0.10095913159403,0.217256275489627,NA,0.167929389219314,0.112033850541831,0.665493958111302,0.339275081770242,0.357862866673919,0.363984151503187
"8779",1939202,"M001156","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.140069748031462,NA,0.159947583297027,0.496685762594834,0.0992934905661738,0.0226486883385622,0.0598907890124892,0.175530653547323
"8780",1939208,"M001181","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.101381589021479,NA,0.511002448680031,0.204144763889177,0.0400485139362195,0.134737333956345,0.0598907890124892,0.174514802018118
"8781",1939211,"M001189","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.178705620570902,0.167804282897972,0.245721914424938,0.0598907890124892,0.162952288940925
"8782",1939212,"M001201","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.20512477651083,NA,NA,0.0216774975875938,0.756676074293815,0.537229824444296,0.0598907890124892,0.24552070123473
"8783",1939214,"M001195","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.105087896753934,NA,0.264606946459003,0.299962121258331,0.304048548547827,0.229712302249516,0.0598907890124892,0.170217901669211
"8784",1939215,"M001160","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.115133856263843,NA,0.0558975586441123,0.0358847705499798,0.530516621503326,0.472373005807356,0.0598907890124892,0.171680727871266
"8785",1939222,"N000189","hres600-115",0,NA,0.605459350488125,0.183509386627033,0.215080154161697,NA,0.0558975586441123,0.275651105681079,0.224185149024602,0.277936052332955,0.243302016599205,0.258129996245898
"8786",1939223,"N000184","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.103031397268095,0.223135984678595,0.0681730191575996,0.0598907890124892,0.161814535228215
"8787",1939227,"N000181","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.610408502617169,NA,0.0558975586441123,0.16424917746404,0.129542593188147,0.0226486883385622,0.0598907890124892,0.168738700546983
"8788",1939234,"P000613","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.163522901035006,NA,NA,0.589804030883679,0.531513147363245,0.311610706895401,0.129260885634442,0.272515666856494
"8789",1939236,"P000594","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.164941591845888,0.0357499685868728,0.444643781664213,0.0226486883385622,0.0598907890124892,0.166383137956277
"8790",1939237,"P000604","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.22478427498927,NA,0.0558975586441123,0.326209466391614,0.277722815827311,0.462200120152193,0.0598907890124892,0.171125193542459
"8791",1939238,"P000588","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.640051415988561,NA,0.164941591845888,0.354155255263681,0.321624034300103,0.219923903611241,0.0598907890124892,0.179475796351789
"8792",1939245,"P000592","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.137194852362353,NA,0.151019301759984,0.0500722196942618,0.0637495331038391,0.373108604232027,0.0598907890124892,0.161461564726724
"8793",1939249,"P000523","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.143134434262373,NA,0.0558975586441123,0.0325272257268022,0.676673507266274,0.0939189640210934,0.0598907890124892,0.176383968831856
"8794",1939250,"Q000023","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.256868190518481,0.605051275654051,0.305952873639944,0.0598907890124892,0.176907966277368
"8795",1939252,"R000601","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.119475101894425,0.462323102238361,0.613119284426941,0.0598907890124892,0.172672320259476
"8796",1939259,"R000591","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.136477745978273,NA,0.0558975586441123,0.262012623807369,0.0124890216308124,0.0991122087978106,0.0598907890124892,0.162386444477194
"8797",1939265,"R000607","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.197251703262457,NA,NA,0.0146302827425429,0.604591229707143,0.479498030839063,0.0598907890124892,0.233379001166258
"8798",1939266,"R000583","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.322790611405981,NA,0.151019301759984,0.406371497131341,0.350880216437918,0.165891462519191,0.0598907890124892,0.17534325168313
"8799",1939270,"R000593","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.368387793878823,NA,0.0558975586441123,0.069656322090077,0.170675604152816,0.116948134303451,0.0598907890124892,0.163083894780828
"8800",1939276,"R000576","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.250101904591422,NA,0.257314516074229,0.208267508091168,0.81926683962856,0.386856685134504,0.178409328735378,0.247694320267966
"8801",1939282,"S000051","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.351568683694618,NA,0.477118093125348,0.0402103276602649,0.0834420955020774,0.653916293972365,0.337691467509922,0.340512826111084
"8802",1939289,"S001183","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.310053076655977,NA,0.0558975586441123,0.0491545294069568,0.148744824483097,0.14378746412122,0.0598907890124892,0.161795734393943
"8803",1939294,"S000250","hres600-115",0,NA,0.605459350488125,0.0197507607864804,0.0494339712165359,NA,0.0558975586441123,0.283932276957648,0.144553935700287,0.0226486883385622,0.0598907890124892,0.169553201205922
"8804",1939297,"S000344","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.136712827469596,NA,0.267170396568375,0.0540333235332509,0.692718150471078,0.328381282958414,0.0598907890124892,0.181637285814528
"8805",1939300,"S001148","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.266464870414024,NA,0.0558975586441123,0.0369043247641576,0.230127529351364,0.0226486883385622,0.0598907890124892,0.162158408551832
"8806",1939303,"S000480","hres600-115",0,NA,0.605459350488125,0.191904131840906,0.183519924773923,NA,0.0558975586441123,0.0688536099477749,0.415390483827005,0.414916227221147,0.431133083079358,0.419823842247658
"8807",1939304,"S001195","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.138469468521726,NA,0.0558975586441123,0.213995981559579,0.0895546495646869,0.0226486883385622,0.0598907890124892,0.161809076921491
"8808",1939305,"S001172","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.743355712803746,NA,0.0558975586441123,0.460635386918232,0.364895754165291,0.0734490354448969,0.0598907890124892,0.189953319347939
